review,Hotel#General,Hotel#Price,Hotel#Designs_Features,Hotel#Cleanliness,Hotel#Comfort,Hotel#Quality,Hotel#Miscellaneous,Rooms#General,Rooms#Price,Rooms#Designs_Features,Rooms#Cleanliness,Rooms#Comfort,Rooms#Quality,Rooms#Miscellaneous,Room_amenities#General,Room_amenities#Price,Room_amenities#Designs_Features,Room_amenities#Cleanliness,Room_amenities#Comfort,Room_amenities#Quality,Room_amenities#Miscellaneous,Facilities#General,Facilities#Price,Facilities#Designs_Features,Facilities#Cleanliness,Facilities#Comfort,Facilities#Quality,Facilities#Miscellaneous,Service#General,Location#General,Food_Drinks#Price,Food_Drinks#Quality,Food_Drinks#Style_Options,Food_Drinks#Miscellaneous
"Vị trí rất đẹp, sát bên khu Grandword, đi bộ ra rất nhanh, sát bên các kiot cho thuê xe, bán đồ ăn vặt.... nên rất tiện. Sảnh đẹp. Buffet ok. Tổng quan khuôn viên, hạ tầng ok. Nhà vệ sinh hơi bất tiện khi không có chỗ móc đồ, khăn tắm, khăn mặt không có giá kệ để mà đều để ở bàn trang điểm. Và khi đọc thông tin mình tháy có ghi các phòng đều có view hồ bơi nhưng thực tế thì tùy phòng, nhưng nhân viên khách sạn đã hỗ trợ đổi phòng cho mình.",,,Positive,,,,,Neutral,,,,,,,,,Negative,,,,,,,,,,,,Positive,Positive,,Positive,,
"Rất tốt, sẽ quay lại nếu có dịp. Thanks",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nhân viên rất thân thiện lịch sự, phòng sạch sẽ. Tuy nhiên Đồ ăn rất dỡ. Giá hải sản cao gấp 10 lần bên ngoài và cao gấp nhiều lần so với các Resort 4, 5 sao cùng địa phương. Nhiều Resort để chọn lựa, không tội gì phải chọn nơi đắt địa như thế này!",Negative,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,Negative,Negative,,
"xịn sò view biển :)) đối diện bãi tắm mân thái mới, có quán cf đêm sáng trưng nên nhộn nhịp , tuyệt vời",Positive,,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,
"Khách sạn có vị trí tốt, 5 phut đi bộ ra chợ đêm. Khách sạn mới, đẹp, xe máy cho thuê cũng mới. Phòng ốc cũng xứng đáng giá tiền, có free nước suối, có bồn tắm, quạt, máy sấy, so với giá tiền vậy là quá tốt. Tuy nhiên cách âm hơi dở, và điểm trừ rất lớn là chăn giường của mình còn vết bẩn từ khách trước. Điểm trừ khá lớn. Còn lại nhân viên đến chủ khách sạn cũng thân thiện.",,,Positive,,,,,,Positive,Negative,,,,,,Positive,Positive,Negative,,,,,,Positive,,,Positive,,Positive,Positive,,,,
Rất hài lòng. Đúng chuẩn khách sạn VIP,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mình thấy rất không hài lòng, khi mà ăn sáng mình muốn ngồi bàn sát biển ngắm cho đẹp nên đã hỏi nhỏ bạn nhân viên mặc áo tím đang dọn bàn là “chị ơi chị dọn giúp em cái bàn kia em ngồi đó được ko?”... không ngờ bị phớt lờ mình đi ra chỗ khác, xong mình mới hỏi lại “được không chị?” Thì bạn đó trả lời “đây không có rảnh đâu chị ơi” - kèm cái thái độ rất khinh thường. Ủa, là sao? Mình mới bực mình nói là “sao cơ? Em hỏi chị được ko? Mà chị trả lời kiểu gì thế, được hay không thì nói 1 câu, mình trả tiền để sử dụng khách sạn chứ mình có ở chui lủi hay đi xin ở đâu. Sáng hôm đó rất bực mình tính làm cho ra chuyện nhưng chồng bảo thôi lần sau không book nữa là được, bỏ đi. Chả hiểu nổi thay vì trả lời thế có thể nói mình lại đó ngồi chờ chút dọn cũng được vậy. Thấy không hài lòng.",,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
"Khách ở vị trí cạnh biển đẹp, phòng ốc sạch sẽ, nhân viên chưa nhiệt tình rất thiếu chuyên nghiệp, ăn sáng không ngon miệng.",,,Positive,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Negative,Positive,,Negative,,
Check in hơi chậm và giờ check in quá muộn so với các khách sạn khác. Chất lượng phòng ổn.,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
"Khách sạn cho mình ở phòng 1717, thoát nước cực kém, mỗi tần tắm la lênh láng ra cả hành lang",,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,
"Tuyệt vời, view đẹp, chất lượng phòng tốt",Positive,,,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,,,
"Cửa ra vào phòng hơi khó đóng, phòng ngủ gọn sạch sẽ, giường êm không có mùi, phòng tắm đầy đủ tiện nghi",,,,,,,,,,,Positive,,Negative,,,,Positive,Positive,Positive,,,,,,,,,,,,,,,
"- View phòng đẹp & giường êm sạch sẽ 9/10 - Không gian chung đẹp, yên tĩnh 9/10 - Toilet 8/10 - Không có sân đậu xe hơi 6/10 - Booking có ghi ăn sáng nhưng thực tế không có 5/10 - Chị quản lý rất cứng nhắc, không thấy thoải mái 5/10",,,Positive,,Positive,,Negative,,,Positive,,,,,,,Positive,Positive,Positive,,,,,Negative,,,,,Negative,,,,,
Một kỳ nghỉ tuyệt vời. Nơi ở lý tưởng nhân viên phục vụ nhiệt tình. Hoàng hôn trên biển tuyệt đẹp.,Positive,,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Không có buffet sáng. Rất ít khách ở nên không làm. Chỉ order được vài 3 món đơn giản như bún bò mỳ bò, mà cũng không ngon nữa. Phòng sạch nhưng có mùi cũ",,,,,,,,,,,Neutral,,,,,,,,,,,,,,,,,,,,,Negative,Negative,
"Kỳ nghỉ tuyệt vời, nhân viên và cách điều hành khách sạn rất chuyên nghiệp, mình đi cuối tuần nên ăn sáng hơi đông.",,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Resort sạch sẽ, đẹp, view đẹp, nhưng bảo vệ tai sảnh đón khách không xách hành lý lúc tôi vào check in (chắc thấy tôi đi xe máy) buffet sáng ít món, khách đông không đủ bàn ngồi.",Positive,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,Negative,
"Mình chọn vì gần nơi mình dự hội nghị, không nhờ tốt hơn mong đợi ạ. Tiện nghi và cơ sở vật chất rất rốt. Sẽ giới thiệu cho người thân và bạn bè nếu muốn lưu trú tại đây. Thanks!",Positive,,,,,Positive,,,,,,,,,,,,,,,,,,,,,Positive,,,,,,,
"khách sạn sạch sẽ.ấm và có ban công chụp hình sin sò nha.có cho thuê xe và phục vụ bBQ cho ai cần, nhân viên và anh chủ rất nhiệt tình và lịch sự. nhất định lần sau mình sẽ ghé vào dịp lên Đà Lạt vì khách sạn cách trung tâm hơn 1km.dễ đi chuyển đi lại",Positive,,,Positive,Positive,,,,,,,,,,,,,,,,,,,Positive,,,,,Positive,Positive,,,,
"Mình đã có 2 đêm nghỉ tại khách sạn rất thoải mái và tuyệt vời. Các bạn lễ tân và bellmans rất thân thiện, chuyên nghiệp và nhanh nhẹn. Phòng đẹp, sạch sẽ và yên tĩnh. Không gian xung phong trong lành, êm ả. Nghỉ dưỡng thoải mái, làm việc cũng tốt.",,,,,Positive,,,,,Positive,Positive,Positive,,,,,,,,,,,,,,,,,Positive,,,,,
Phòng quá nhỏ so với hình ảnh cung cấp. Tôi ở 2 đêm nhưng không vệ sinh thay drap và khăn. Lễ tân không có 1 nụ cười với khách lúc tới cũng như lúc đi. Phòng quá nhiều muỗi. Free bữa sáng nhưng chỉ phục vụ bánh mì thì ăn kiểu gì. Quá thất vọng.,,,,,Negative,,,,,Negative,Negative,,,,,,,Negative,,,,,,,,,,,Negative,,Positive,,Negative,
"không đáp ứng được yêu cầu giặt đồ, đồ ăn sáng rất tệ",,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,Negative,,
nhân viên nhiệt tình.. lịch sự.. phòng sạch sẽ.. thoải mái thức ăn ngon....nói chung là hài lòng...,,,,,Positive,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,Positive,,,Positive,,
"resort rất đẹp, nhiều cây xanh. nhân viên nhiệt tình, hỗ trợ tối đa cho khách. sẽ quay lại resort vào thời gian sắp tới",Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"nhân viên nhiệt tình, khách sạn cực kì sạch sẽ, đồ ăn sáng ngon.Nhà mình có nhiều người lớn khó tính nhưng tất cả đều hài lòng về dịch vụ khách sạn. có dịp quay lại đà lạt nhất định sưlex nghé lại",Positive,,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,Positive,,
"Phòng có mùi hôi, tivi xem ko đc gì. Nhà vệ sinh khi tắm ko thoát nước dc 😢",,,,,,,,,,,Negative,,,,,,,,,Negative,,,,,,,,,,,,,,
"Mình hài lòng với không gian nơi đây, cộng thêm thái độ phục vụ của nhân viên đúng chuẩn 5 sao, cực kì chuyên nghiệp, nhiệt tình và nhanh gọn!",,,Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Mình rất thích view của khách sạn, đẹp và xanh mát. Tiếc là đi vào ngày thời tiết xấu nên không thể tận hưởng hết được. Các bạn nhân viên rất nhanh nhẹn và friendly. Nhất định sẽ quay lại khi có dịp du lịch Phú Quốc lần sau.",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Dịch vụ được, hỏi lễ tân về chi tiết nhà hàng trong khách sạn có những món gì thì cũng không biết. Cảnh đẹp, sạch sẽ. Xa trung tâm, các nhà hàng ít món ăn vào buổi trưa, hầu hết toàn đồ Tây. Buffet so với giá Việt thì hơi đắt, hầu hết thiên về món Tây hơn là đồ Việt. Xe đưa đón vào chợ đêm và sân bay của resort hạn chế về giờ giấc và chỗ ngồi. Cách âm kém, buổi đêm hơi nhiều tiếng ồn riêng tư... well🙄",,,Positive,Positive,,,,,,Negative,,Negative,,,,,,,,,,,,Negative,,,,,Negative,Negative,Negative,,Negative,
"Rất ấn tượng về khách sạn. Từ các bạn nhân viên đến chất lượng phòng, mọi thứ điều thật tuyệt vời",Positive,,,,,,,Positive,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Phòng lình ở được nâng hạng phòng . Phòng rộng sạch sẽ, hướng nhìn ra biển . Rất hài lòng dịch vụ ở đây . Lần sau đến sẽ lại chọn ở đây .",Positive,,,,Positive,,,Positive,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,
"trải nghiệm tốt, nhân viên phục vụ ok",,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Nhân viên CSKH rất dễ thương, nhiệt tình. Kì nghỉ dưỡng của mình thoải mái và trọn vẹn. Có cơ hội mình sẽ quay trở lại",Positive,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
Chất lượng phục vụ kém! Phòng không sạch se. Giường yếu hư hỏng. Bữa ăn sáng nghèo nàn Không đạt tiêu chuẩn 4*,Negative,,,,,Negative,,,,,Negative,,,,,,,,,Negative,,,,,,,,,,,,,Negative,
Khách sạn xếp cho gia đình mình một phòng ở cuối hồ nên không có view. Mặc dù giá đinh đã đặt từ sớm.,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,
Rất ưng ý. Nếu có cơ hội đi du lịch tại Quy Nhơn sẽ tiếp tục đặt phòng tại FLC,Positive,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Hồ bơi tầng 17 view đẹp nhưng hơi nhỏ, buffet sáng đa dạng chỉnh chu. Nhân viên lịch sự niềm nở, bãi xe ô tô rộng thênh thang. Nói chung trải nghiệm tốt cho gia đình 2 vợ chồng 2 con",,,,,Positive,,,,,,,,,,,,,,,,,Positive,,Negative,,,,,Positive,,,Positive,Positive,
Khách sạn quá ok nhân viên nhiệt tình,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Chỗ ở sạch sẽ thoải mái, nhân viên thân thiện. Lần sau sẽ quay trở lại :)",Positive,,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,Positive,,,,,
"Phòng cách âm kém, phòng kế bên có em bé khóc + người lớn nói chuyện, xem điện thoại nên không ngủ được Máy điều hoà của phòng không tác dụng, quá nóng dù mở 16 độ Kháchsạn nên xem lại kết cấu và cả dịch vụ, gọi cả buổi chẳng giải quyết được gì và khách phải chủ động mượn quạt máy xài tạm mới chợp mắt được Quá tệ so với số tiền bỏ ra",,,,,,,,,Negative,Negative,,Negative,,,,,,,,Negative,,,,,,,,,,,,,,
khách sạn sạch sẽ phòng rất rộng cảm giác rất yên bình và trong lành tôi đã có 2 ngày ở huế thật tuyệt vời và rất muốn quay trở lại nơi đây,Positive,,,Positive,,,,,,Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,
"Phòng ốcxinh, thuận tiện đi lại, nhân viên rất nhiệt tình.",,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Resort sạch, quang cảnh đẹp, ăn sáng ngày cuối tuần đa dạng và nhiều món hơn ngày thường, phù hợp để nghĩ dưỡng",Positive,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,
"Khách sạn sạch sẽ, nằm ngay phố cổ dễ dàng di chuyển. Các bạn nhân viên nhiệt tình dễ thương lắm. Mng có thể tham khảo ở đây nếu có ra thăm thủ đô nha .",,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
Nhân viên lễ tân không vui cho lắm. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
Tôi rất hài lòng. Tuyệt vời. Cảm ơn Fusion Suites,Positive,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Phòng hơi nóng, vì không đón gió, nhưng sạch sẽ, tiện nghi",,,,,,,,,,Negative,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,
"Máy lạnh kêu quá trời, không thể ngủ nổi",,,,,,,,,,,,Negative,,,,,,,,Negative,,,,,,,,,,,,,,
"Vị trí đẹp. Phòng rộng rãi thoải mái, sạch sẽ. Phục vụ chuyên nghiệp. Đồ ăn ngon nhưng do mình là người Bắc nên không hợp khẩu vị lắm.",,,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,Positive,Positive,,Neutral,,
"Rất hài lòng khi ở đây, không có điểm trừ nào.",Positive,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"phòng ở tiện nghi, giá cả hợp lý, view ngắm thành phố và biển rất đẹp. nhân viên thân thiện và nhiệt tình. Nếu có dịp sẽ ghé lại.",Positive,,,,,,,Positive,Positive,,,Positive,,,,,,,,,,,,,,,,,Positive,,,,,
"Khách sạn sạch sẽ, nhân viên nhiệt tình và dễ mến, tuy nhiên chúng tôi đã bị ngộ độc thức ăn trong suốt 5 ngày ở Sol beach. Điều bất tiện là Sol beach ở khá xa trung tâm nên việc đi đến bệnh viện rất bất tiện, chúng tôi có hỏi tiếp tân về thuốc và y tá nhưng chỉ nhận được câu trả lời là y tá hiện không làm việc vì lúc đó đã tối",,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Neutral,Negative,,Negative,,Negative
"Khách sạn dọn vệ sinh rất bẩn, công trình thi công ồn ào bụi, hồ bơi đóng rêu. Thời điểm mình đến mất điện từ 8g đến 17g mà kháchsạn không mở máy nổ trong phòng chỉ mở điện ngoài sảnh. Bữa ăn không phù hợp, Kh đuợc chọn 1 trong 3 món ăn ngày hđó , không phục vục buffet. nhânviên nhà hàng tiếp thực mang món ăn lên để xuống bàn và quay đi, thái độ chưa thân thiện. Gọi phần ốp-la trứng thì có trứng không mang bánh mì và không kèm muỗng nĩa đi kèm. Chưa hài lòng về KS, cần đánh gía lại KH lại để KH có sự lựa chọn đúng và phù hợp.",,,,Negative,Negative,,Negative,,,,,,,,,,,Negative,,,,,,,Negative,,,,Negative,,,Negative,Negative,
"Điểm đánh giá này là vì gia đình tôi bị mất đồ (1 cây dù) sau khi kiểm tra rất kỹ mọi ngóc ngách chúng tôi không tìm được và chúng tôi cam đoan không mang dù ra ngoài trước đó nên sẽ không bao giờ có việc để quên ở đâu bên ngoài chổ trọ. Mặc dù là không có người dọn phòng vào trong thời gian gia đình chúng tôi lưu trú,nhưng thiết nghĩ dọc hành lang vào phòng sẽ luôn có camera (nếu chủ trọ muốn check lại sẽ không có gì khó khăn cả) Còn về giá cả và vị trí rất thuận tiện ngoài ra lễ tân rất hỗ trợ trong việc cho chúng tôi check in sớm (rất cảm ơn)",,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"hơi bất tiện về gối quá cao, xe bus vào thành phố khung giờ trời ơi, xe đưa đón từ villa ra sảnh đợi rất lâu",,,,,,,,,,,,,,,,,Negative,,Negative,,,,,Negative,,,,,,,,,,
"khach san dep, co kinh, mot noi kha thu vi de nghi duong",,,Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Đây là lần đầu mình đến Đà Lạt, và lần đầu trải nghiệm rất tuyệt vời ạ. Cảm ơn Traveloka và New Life Hotel nhé. Khách sạn gần trung tâm, đi lại rất tiện lợi. Dịch vụ bên đây rất tốt ạ",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Hài lòng! - Hỗ trợ nhận phòng sớm, nhân viên thân thiện, cảnh quan thiên nhiên cây cối gần gũi, vị trí ngay sát biển và bờ biển luôn có cứu hộ quan sát. - Vật dụng trong phòng khá cũ, han gỉ, cánh cửa kêu kẽo kẹt, tủ gỗ đựng quần áo cũ kĩ, phòng thiếu ánh sáng đèn vào buổi tối. - Ăn sáng buffet chấp nhận được. Tuy nhiên ở trùng với đoàn Trung Quốc, họ luôn đi ăn sớm, lớn tiếng và khạc nhổ - Sân nhà hàng nên xử lý kiến lửa, có hôm mình bị đốt do để chân dưới gầm bàn không để ý, ngay trên tổ kiến lửa.",,,Positive,,Positive,,,,,Negative,,,,,Negative,,Negative,,,Negative,,,,,Negative,,,Positive,Positive,Positive,,,,
"Giường nệm lò xo kêu ọp ẹp gây ồn ào. Bộ phận dọn buồng không sạch. Cách âm khách sạn cực kỳ tệ, ở trong phòng có thể nghe được tiếng bước chân cầu thang và âm thanh từ các phòng khác. Đi nghỉ mà luôn nghe ồn ào, cực kỳ khó chịu. Khu vực ăn uống nhỏ, lúc đông khách không đủ bàn cho tất cả mọi người cũng gây khó chịu. Điểm cộng duy nhất là nhân viên khách sạn dễ thương và hỗ trợ nhiệt tình cho khách, bù lại những bất tiện trên.",,,,,Negative,,,,,Negative,Negative,,,,,,Negative,,Negative,Negative,,,,Negative,,,,,Positive,,,,Negative,
"View đẹp, sạch sẽ, thoải mái, có nhiều tiện ích",Positive,,,Positive,Positive,,,,,,,,,,,,,,,,,Positive,,,,,,,,,,,,
"Phòng nhiều muỗi, nhân viên không nhiệt tình. Đèn hỏng báo lễ tân nhưng không ai lên sửa. Mọi người đi Phú Quốc nên book phòng trên đường lớn chứ chỗ này trong hẻm khá sâu, buổi tối đi đường không có đèn đi rất sợ luôn ý",,,,,,,Negative,,,,Negative,,,,,,,,,,,,,,,,,,Negative,,,,,
"Resort chiếm được địa thế quá đẹp. Phòng ốc rộng rãi. Tuy nhiên, chất lượng công trình xây dựng quá kém, vật liệu sử dụng toàn rẻ tiền, và thi công ẩu. Sảnh đón xấu, lộn xộn. Nhìn chung, chưa xứng tầm 4 sao, và chỉ xứng để đón khách Trung quốc.",,,Negative,Negative,,Negative,,,,Positive,,,,,,,,,,,,,,,,,,,,Positive,,,,
"căn hộ rất đẹp, nội thất mới. Tivi to, có netfix free luôn nhé. vị trí thuận lợi, gần lotte mart, gần biển cảnh quang chung cư hiện đại rất đẹp, sống ảo tốt Thu 2-thu 3 làm vệ sinh hồ bơi, không cho sử dụng. Gưi xe tầng hầm: ra vô 5k, qua đêm 15k",Positive,,Positive,,,,,,,,,,,,,Positive,Positive,,,Positive,,,Negative,,,,,,,Positive,,,,
"Mọi thứ đều rất tốt ngoại trừ internet quá kém, gần như không sử dung được.",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,
khách sạn mới. rất tốt. sạch sẽ. hợp với giá thành. với lại near trung tâm. very nice. i will come back .❤,Positive,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,
