review,Hotel#General,Hotel#Price,Hotel#Designs_Features,Hotel#Cleanliness,Hotel#Comfort,Hotel#Quality,Hotel#Miscellaneous,Rooms#General,Rooms#Price,Rooms#Designs_Features,Rooms#Cleanliness,Rooms#Comfort,Rooms#Quality,Rooms#Miscellaneous,Room_amenities#General,Room_amenities#Price,Room_amenities#Designs_Features,Room_amenities#Cleanliness,Room_amenities#Comfort,Room_amenities#Quality,Room_amenities#Miscellaneous,Facilities#General,Facilities#Price,Facilities#Designs_Features,Facilities#Cleanliness,Facilities#Comfort,Facilities#Quality,Facilities#Miscellaneous,Service#General,Location#General,Food_Drinks#Price,Food_Drinks#Quality,Food_Drinks#Style_Options,Food_Drinks#Miscellaneous
"gia đình tôi đã quay lại đây lần thứ 2 và rất hài long với sự phục vụ của đội ngũ phục vụ; đón tiễn sân bay đúng giờ, ưu tiên đổi phòng theo yêu cầu, cho check-in sớm, buffet sang nhiều món, gia đình có ông bà và trẻ con cảm thấy rất thư giãn và hài lòng, cảnh quan thì rất đẹp, tuy nhiên Kháchsạn cần lưu ý kiểm tra về chat lượng nước máy trong nhà tắm và cắm biển cảnh báo những đoan đường dốc nguy hiểm cho Khách đạp xe đạp biết, thanks",Positive,,,,Positive,,,,,,,,,,,,,,,Negative,,,,,,,,Negative,Positive,,,,Positive,
"Phòng đẹp, nhân viên cực kỳ thân thiện",,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,Positive,,,,,
phòng sạch sẽ nhân viên phục vụ tốt nói chung rất rất ok,Positive,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Khách sạn sạch và đẹp, ăn sáng tạm ổn hơi ít món, sẽ quay lại cùng giá đình",Positive,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Neutral,Negative,
Mọi thứ đều ổn. Khách sạn phong cách cỏi điển thời Pháp. Khuyết điểm là phòng quá nhỏ. Rất ngot ngạt. Duoc cái vị trí trung tâm.,Positive,,Positive,,,,,,,Negative,,Negative,,,,,,,,,,,,,,,,,,Positive,,,,
"Mới, sạch sẽ. Phòng family rộng, thoải mái trong sinh hoạt. Vị trí tốt tiện đi lại. Không có bãi đậu xe nên ô tô hơi bất tiên. Nhân viên vui vẻ. Để quên cái pip thuốc lá nung nóng trên ghế ở sảnh, gọi về lễ tân tìm lúc đó không thấy. Sau khi đi chơi về hỏi lại và định nhờ check cam thì may quá có anh porter cầm đến tận phòng gửi cho mình. Nhìn chung sẽ quay lại, nếu chỉ lên chơi nghỉ ngơi, vì tiết kiệm, sạch sẽ, tiện đi lại, nếu bỏ qua yếu tố sang chảnh. Cho điểm 9/10 cho một khách sạn trung tâm Đà Lạt",Positive,Positive,Positive,Positive,,,,,,Positive,,Positive,,,,,,,,,,,,Negative,,,,,Positive,Positive,,,,
Khách sạn 2 sao mà cảnh quan rất đẹp và rộng rãi. Gia đình tôi rất hài lòng,,,Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Phòng sạch sẽ, yên tĩnh, nhân viên dễ thương. Ăn sáng ngon.",,,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,Positive,,,Positive,,
"Cảm ơn ks, các bạn nhân viên rất thân thiện",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Không gian phòng ốc đẹp, phục vụ và đón tiếp tốt, đồ ăn sáng ngon, nhân viên vui vẻ, nói chung mọi thứ đều tuyệt nhưng địa điểm thì hơi xa những nơi vui chơi ăn uống (~15-20 km) rất phù hợp cho nghĩ dưỡng yên tĩnh",Positive,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,Positive,Negative,,Positive,,
"Sạch , đẹp, đồ ăn phục vụ khá ngon nhưng nhân viên lễ tân không được nhiệt tình",,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,Positive,,
"Phòng khá nhỏ, bữa sáng ngon nhưng thực đơn không phong phú. Không gian tuyệt vời để nghỉ dưỡng. vị trí thuận lợi để đi lại",Positive,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,Positive,,Positive,Negative,
"Khách sạn mới rất sạch sẽ, phục vụ ăn sáng buffet ngon, không gian đẹp. Tuy nhiên cổng vào khá nhỏ và hơi khó tìm.",,,Positive,Positive,,,Negative,,,,,,,,,,,,,,,,,Positive,,,,,,,,Positive,,
"2 anh Lễ tân thân thiện, nhiệt tình. Điểm trừ: Phòng quá nóng không ngủ được (không có quạt máy hỗ trợ, về khuya 11h trở đi mới có gió thoáng mát), không có buffet sáng",,,,,,,,,,,,Negative,,,,,Negative,,,,,,,,,,,,Positive,,,,Negative,
"Khách sạn đẹp, phòng ốc thoải mái, sạch sẽ. Nhân viên nhiệt tình, chu đáo. Tiện nghi cũng đầy đủ, hệ thống nước nóng cũng khá tốt. Vị trí cũng khá gần chợ Đà Lạt, rất thuận tiện cho việc đi bộ ra đó chơi. Mình mướn xe máy cũng được xe mới. Chỉ có vấn đề nhỏ là về cách âm, mình gặp trường hợp giữa đêm có 1 nhóm người về trễ đi trên hành lang tiếng rất lớn và ngay khi họ vào phòng rồi thì cũng còn nói chuyện rất lớn như la hét khiến mình dù đang giữa giấc ngủ cũng phải giật mình thức dậy.",,,Positive,,,,,,,Negative,Positive,Neutral,,,Positive,,,,,Positive,,,,Positive,,,Positive,,Positive,Positive,,,,
Hồ bơi trẻ em không được thoải mái,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,
"Nhận phòng trễ đến 15g45 mới nhận được phòng vì có 1 nhân viên dọn phòng.
Trả phòng nhân viên kiểm phòng ko xem kỹ nên rất mất thời gian.
Ko quay lại nữa",Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
"Một khách sạn rất đáng để quay lại lần nữa. Nhân viên lịch sự, cơ sở vật chất mới và rất sạch sẽ. Không gian rất thoải mái.",Positive,,Positive,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Phòng sạch, thoáng mát, nhà vệ sinh hơi chật nhưng mới, hiện đại, nhân viên thân thiện. Chỉ có khuyết điểm gối ruột thì to nhưng vỏ bé nên gối căng phồng,cứng và cao, không dùng được",,,,,,,,,,,Positive,Positive,,,,,Neutral,,,Negative,,,,,,,,,Positive,,,,,
Thức ăn chưa ngon lắm. View và tiện nghi rất tuyệt. Sẽ quay lại đó nữa ^_^,Positive,,,,,,,,,,,,,,,,,,,,,Positive,,,,,,,,,,Negative,,
"Cảnh đẹp, phòng thoáng sạch sẽ, hài lòng.",,,,,,,,Positive,,Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,
"Khách sạn mới, trang thiết bị đều mới và sạch sẽ, phòng phía trước view đẹp. Có thang máy, cô chủ nhà nhiệt tình, tốt bụng, lễ tân vui vẻ.",,Positive,,Positive,,,,Positive,,,,,,,,,,,,,,Positive,,Positive,,,,,Positive,,,,,
"Ở thoái mái, ok. Phòng 4 người là vừa. Sạch sẽ thơm tho. Ncl ưng. Sẽ quay lại",Positive,,,,Positive,,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,
"Tôi đã có 1 kì nghỉ 4 ngày rất tuyệt vời , Khách sạn view đẹp nằm ở vị trí rất yên tĩnh, đồ ăn sáng ở đây rất là ngon đa dạng , các anh chị nhân viên ở đây mến khách, anh nhân viên tên Đoan rất nhiệt tình chỉ những chỗ ăn uống ngon mà rẻ cho vợ chồng mình, có dịp mình sẽ ghé lại đây 1 lần nữa .",Positive,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,Positive,Positive,
"Nhà vệ sinh và toilet rất dơ, đã cũ, trần nhà vệ sinh thấm nước nhỏ tọt tọt vô người lúc đi vs. Máy lạnh phòng 2 giường không lạnh dù đã đổi phòng. Lễ tân, bảo vệ rất lịch sự, dễ mến.",,,,,,,,,,Negative,Negative,,,,,,,,,Negative,,,,,,,,,Positive,,,,,
"Resort sạch đẹp, thoải mái. Nhân viên nhiệt tình. Buffet sáng khá ngon, phong phú. Có xe đưa rước sân bay về resort và ngược lại, xe đưa rước ra trung tâm và ngược lại nhưng phải đặt trước sớm vì dễ full chỗ. Sẽ quay lại Sol Beach nếu đi Phú Quốc",Positive,,Positive,Positive,Positive,,,,,,,,,,,,,,,,,,,Positive,,,,,Positive,,,Positive,Positive,
"Phòng rộng rãi sạch sẽ, view cũng tạm ổn. Nhân viên hỗ trợ nhiệt tình. Đồ ăn sáng buffet có trong gói thuê phòng nhưng mình không ăn nên không biết như thế nào. Nói chung là so với giá thì cũng OK 🌝",,Positive,,,,,,Neutral,,Positive,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Nhân viên nhiệt tình, ăn sáng ổn, chi diem tru phòng gym không mở máy lạnh và wifi chap chơn. 4 sao",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,Positive,,,Positive,,
"khách sạn cách âm tệ lắm ạ , tối 1h sáng rồi vậy mà tiếng ra vào phòng bên cạnh cứ liên tục , âm thanh tv cứ vọng qua phòng mình . Phòng bên cạnh cứ ấn chuông ra vào không biết bao nhiêu lần thế mà phòng mình nghe không sót lần nào . Chán mình trả phòng luôn không muốn ở lại thêm",Negative,,Negative,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,
"Thông qua app gia đình tôi đã có kỳ nghỉ tại khách sạn Premier Pearl. Về app, nhân viên tư vấn rất tốt. Mình có thắc mắc vài vấn đề được tư vấn gọi điện thoại và email trả lời rất chu đáo. Mình có yêu cầu check-in sớm , phòng lầu từ app và thông tin đã được chuyển đến Premier Pearl. Tất cả được đáp ứng. Về Premier Pearl. Khách sạn thoáng mát, phòng rộng, sạch sẽ, nhân viên nhiệt tình. Tầm nhìn thì tuyệt vời. Gia đình đã đón bình minh rất đẹp. Và điều quan trọng là buổi sáng ăn Buffet, món ăn đa dạng và tuyệt. Gia đình rất hài lòng khi nghỉ ở Premier Pearl. Cảm ơn Traveloka và Premier Pearl",Positive,,Positive,,Positive,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,Positive,,,Positive,Positive,
Phòng nhỏ âm cúng. Nhân viên từ lễ tân đến anh bảo vệ rất lịch sự. Luôn sẵn sàng hỗ trợ khách khi cần thiết. Ăn sáng ít món nhưng vừa miệng.,,,,,,,,,,Negative,,Positive,,,,,,,,,,,,,,,,,Positive,,,Positive,Negative,
"Mọi thứ rất ổn, yên tĩnh, nhân viên khá chu đáo",Positive,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Resort có không gian khá đẹp, đang sửa sang và trồng thêm cây. Mình nghĩ 1 năm nữa không gian và khung cảnh sẽ đẹp hơn nhiều. Phòng không đẹp như bên ngoài, cách âm không tốt, bên ngoài và trong nói gì đều nghe rõ @.@. Không nên ăn buffet tối. Đồ ăn ít, những khách đến sau hầu như hết đồ ăn (dù là buffet ???) đồ ăn sáng cũng không phong phú, ít món ăn ngon. Nhân viên phục vụ ân cần và lễ phép. Điểm cộng Nhưng mình sẽ không quay lại. Nếu resort chưa khắc phục được các khuyết điểm trên.",Negative,,Positive,,,,,,,Negative,,,,,,,,,,,,,,,,,,,Positive,,,Negative,Negative,
"Phòng sạch sẽ rộng rãi, ăn sáng khá phong phú, không khí trong lành. Xa trung tâm nếu nhu cầu đi chơi ăn uống thì nên chọn nơi khác.",,,Positive,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,,Negative,,,Positive,
"Resort hơi cũ nhưng sạch sẽ, dịch vụ đều tốt, ăn sáng ngon miệng",,,Negative,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,Positive,,
"Nhân viên dễ thương, địa điểm ngay trung tâm",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Phòng đúng với miêu tả, nhân viên thân thiện",,,,,,,,Positive,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Đồ ăn sáng rất ít món và không ngon. Phòng sạch sẽ, hồ bơi nhỏ.",,,,,,,,,,,Positive,,,,,,,,,,,,,Negative,,,,,,,,Negative,Negative,
"Phòng đẹp, view đẹp, buffet sáng ít đồ ăn, đa số rau và bánh",,,,,,,,Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,Negative,
"Phòng đẹp, sạch sẽ, 1 phong ngủ hướng biển, 1 phòng hướng city ngắm được mặt trời lặn. Sẽ tiếp tục ủng hộ",Positive,,,,,,,Positive,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,
Phòng đẹp nhưng khuôn viên xấu,,,Negative,,,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,
Ok. Chỉ hơi nhiều muỗi. Giải quyết khâu này nữa là rất tốt,Positive,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Phòng rất đẹp, không gian thoải mái",,,,,,,,,,Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,
Khách san nghi dưỡng tuyệt vời.,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Phòng sạch đẹp, view tuyet voi.nhan vien thân thiện, nhiet tinh...all perfect",Positive,,,,,,,Positive,,Positive,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Phòng sạch sẽ, phong cách trẻ trung, hiện đại. Tuy nhiên hơi nhỏ. Đồ ăn sáng phong phú, ngon miệng. Bể bơi chỉ để sống ảo vì nắng quá lên bơi được bữa nào :) chỉ có 1 điểm trừ là chiếc khăn tắm bị rách còn lại mọi thứ đều ok đặc biệt có em lễ tân xinh xắn và rất nhiệt tình (mình không nhớ tên). Hi vọng sẽ quay lại!",Positive,,,,,,,,,Neutral,Positive,,,,,,,,,Negative,,,,Neutral,,,,,Positive,,,Positive,Positive,
"Tuyệt vời về mọi thứ. Hài lòng nhất là tất cả nhân viên từ lễ tân, buồng phòng, spa tat cả đều chuyên nghiệp, vui vẻ, nhiệt tình",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Phòng bố trí khá đẹp, vị trí thuận tiện để tham quan thành phố, nhân viên chu đáo, thân thiện.",,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Mọi thứ điều ok , ngoại trừ lễ tân không chuyên nghiệp , check in rất lâu, mà năng cấp phòng không rõ ràng không hiểu luôn .",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
"Giờ check in là 2h nhưng 3r mình vẫn thiếu phòng. Nếu không có phòng thì khách sạn không nên đưa khách đi lên xuống và tự phải mang theo nhiều hành lý như vậy, khoá từ không thể mở nên gia đình mình phải đi từ tầng 2 lên tầng 3 và lang thang với lễ tân mãi không được vào phòng nghỉ. Mình thật sự rất thất vọng với trải nghiệm ở đây! Mình book cho đoàn đi lễ và hành động của khách sạn thật sự ảnh hưởng tới uy tín của mình. Thêm nữa là hotline của khách sạn gọi không được, mình muốn gọi để nhờ xe khách sạn đón từ sân bay tới resort trước khi tới Côn Đảo cũng không gọi được, mà lúc có vấn đề muốn gọi hotline cũng không ai bắt máy 😂 nghĩ hotline không hoạt động nhưng thật sự là số hotline vẫn gọi được vào điện thoại khách khi RESORT CẦN.",,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
Không giống ảnh chút nào,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Tốt, nhân viên phục vụ tốt. phòng nghỉ sạch ",Positive,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Sạch sẽ, thoáng mát, sẽ gthieu bbe người thân",Positive,,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Phòng sạch sẽ tiện nghi, có cửa sổ thoáng mát. Nhân viên vô cùng nhiệt tình và thân thiện",,,,,,,,,,Positive,Positive,Positive,,,,,,,,,,,,,,,,,Positive,,,,,
Cá nhân mình thấy hơi nóng vào buổi trưa và chưa có tủ lạnh. Còn lại đều ok,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Khách sạn mới, gần trung tâm. Hài lòng về giá khi book trên app",,Positive,Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,
"Rất hài lòng về dịch vụ ở đây, phòng sạch sẽ, nhân viên chu đáo, có xe đưa đón về trung tâm miễn phí",Positive,,,,,,,,,,Positive,,,,,,,,,,,,,Positive,,,,,Positive,,,,,
"phòng như mô tả hình ảnh đính kèm. Các bạn nhân viên rất dễ thương. Khách sạn nằm ở bãi biển Mân Thái là bãi mới tuy không đông đúc và đẹp bằng bãi biển Mỹ Khê nhưng khách sạn sát bờ biển, đi bộ qua đường 10 mét là biển luôn và có chỗ để ngồi uống nước ngắm biển khá chill.",,,,,,,,Positive,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Resort đẹp, phòng rộng rãi và sạch sẽ, nhân viên thân thiện. Cần cải thiện thêm buffet sáng và vườn dâu.",,,Positive,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,Positive,,,Negative,,
"Gia đình chúng tôi đã ở 2 đêm ở đây. Không khí trong lành, nhân viên rất hòa nhã, ăn ngon chỉ có hơi xa trung tâm.",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,Negative,,Positive,,
"Phòng đẹp, nhân viên lịch sự, cảnh rất đẹp, không gian cũng đẹp lắm.",Positive,,Positive,,,,,,,Positive,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Khách sạn có view đẹp, phong sach se, tuy nhiên phòng hơi nhỏ, bữa sáng tạm ổn.",Positive,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,,Neutral,,
"Phòng giống như hình, phục vụ tốt, sẽ quay lại khi có dịp",Positive,,,,,,,Positive,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
một nơi rất đáng để dành thời gian cho gia đình và bạn bè. Sẽ quay lại khi ghé Mũi Né,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Khách sạn sạch sẽ, bữa sáng chưa đa dạng nhưng món ăn ngon. Phòng hơi nhỏ.",,,,Positive,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,,Positive,Negative,
Chất lượng dịch vụ và phòng nghỉ tuyệt vời. Chắc chắn sẽ quay trở lại.,Positive,,,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,
Nhân viên siêu nhiệt tình và dễ thương Khách sạn gần trung tâm Có cho thuê xe (thấy anh chủ rửa xe mỗi ngày 😂) View khá ổn Phòng đẹp thoải mái,,,,,,,,Positive,,Positive,,Positive,,,,,,,,,,,,Positive,,,,,Positive,Positive,,,,
"Khách sạn ưu ái đặc biệt trên yêu cầu, dành cho chúng tôi phòng có cửa sổ, khi đăng ký không có, cảm ơn khách sạn đã cho chúng tôi cảm nhận hạnh phúc , biết ơn vì sự phục vụ nhiệt tình vui vẻ .",,,,,Positive,,,Positive,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
Khách sạn hơi nhiều muỗi. Đồ ăn sáng chưa phong phú lắm. ,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,
"Nhan vien nhiet tinh, than thien. Vi tri khach san tot.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Riêng về Vin thì luôn luôn tin tưởng về chế độ phục vụ, phòng ốc sạch sẽ, đồ ăn sáng ngon, nhân viên quá nhiệt tình",,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,Positive,,
"Phòng rộng rãi, sạch sẽ. Nhân viên khách sạn hỗ trợ nhiệt tình. Sẽ quay lại lần sau",Positive,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"phòng rộng rãi, sạch sẽ, nhân viên rất nhiệt tình , thân thiện . Lần tới có đến Huế sẽ nhất định ở lại Hương Giang :D",Positive,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"View tuyệt đẹp, phòng sạch sẽ tiện nghi, nhân viên dễ thương, lịch sự và nhiệt tình tuy nhiên quầy buffee đồ ăn không ngon, lò sưởi trong phòng không hiểu sao không hoạt động nhưng mình không sử dụng nên cũng không có vấn đề.",,,,,,,,Positive,,,Positive,Positive,,,,,,,,Negative,,,,,,,,,Positive,,,Negative,,
"Phòng sạch sẽ, tuy nhiên hơi ồn do phòng không cách âm",,,,,,,,,,Negative,Positive,Negative,,,,,,,,,,,,,,,,,,,,,,
